,enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,target
545,30367,4,0.804,1,2,2,7,1,66,1.0
546,5412,46,0.878,0,2,0,0,0,70,0.0
547,27834,75,0.8959999999999999,0,2,2,17,0,40,0.0
548,4709,100,0.698,1,2,4,11,5,88,1.0
549,23880,22,0.8270000000000001,1,2,0,20,5,44,0.0
550,18607,41,0.91,0,2,0,21,0,112,1.0
551,15527,60,0.939,0,1,1,16,0,144,1.0
552,13748,87,0.754,0,2,0,8,0,41,1.0
553,24331,54,0.624,0,1,0,15,2,52,0.0
554,10636,81,0.802,0,2,0,3,4,33,0.0
555,12488,54,0.624,0,2,0,11,0,56,0.0
556,16660,11,0.926,0,2,1,11,0,84,1.0
558,6332,42,0.92,0,2,2,2,0,51,1.0
559,6504,54,0.624,0,0,2,3,5,108,0.0
560,19043,73,0.762,0,2,0,19,0,44,0.0
561,22715,43,0.767,0,2,0,2,4,24,0.0
562,27606,6,0.924,0,2,0,5,1,6,1.0
563,33052,106,0.915,0,2,0,6,0,25,1.0
564,6793,26,0.836,1,2,2,19,0,102,1.0
565,16595,54,0.624,0,2,0,1,1,8,0.0
566,18261,25,0.897,0,2,2,18,5,26,1.0
567,27307,11,0.926,0,2,0,19,1,50,1.0
568,25699,41,0.91,1,0,0,17,5,31,0.0
569,11707,5,0.92,0,2,2,21,2,21,0.0
570,21613,54,0.624,0,2,0,15,0,54,0.0
571,32057,13,0.743,0,2,2,5,0,26,1.0
572,115,79,0.913,0,2,0,3,0,10,1.0
573,6823,60,0.939,0,2,0,21,0,167,0.0
574,14353,34,0.6890000000000001,1,0,4,14,0,70,1.0
575,26805,5,0.92,1,0,0,20,4,41,0.0
576,15635,34,0.6890000000000001,1,0,1,11,0,122,0.0
577,26417,41,0.91,0,2,2,21,0,29,1.0
578,3848,42,0.92,0,2,0,4,2,18,1.0
579,17211,54,0.624,0,0,0,19,1,4,0.0
580,13103,5,0.92,0,2,0,4,2,5,1.0
581,5243,3,0.5579999999999999,0,2,0,16,4,12,1.0
582,2107,43,0.767,0,1,0,5,2,29,0.0
583,30974,6,0.924,0,2,0,21,1,24,0.0
584,2998,25,0.897,1,1,2,14,0,21,1.0
585,22975,42,0.92,0,2,0,21,1,138,0.0
587,18463,5,0.92,1,0,0,16,5,84,0.0
589,30657,81,0.802,1,2,0,13,1,214,0.0
590,32075,54,0.624,0,2,2,18,1,92,0.0
591,31141,5,0.92,0,2,0,7,0,12,0.0
592,2340,41,0.91,0,2,0,17,0,111,1.0
593,21188,41,0.91,1,2,3,0,0,28,0.0
594,24156,82,0.855,1,0,0,1,0,27,1.0
595,32584,30,0.727,0,2,2,5,3,48,1.0
596,6515,54,0.624,0,2,0,17,0,14,0.0
597,14292,5,0.92,0,2,2,7,4,292,0.0
598,16125,5,0.92,0,2,0,10,4,40,0.0
599,25802,5,0.92,0,2,2,21,4,42,1.0
600,19385,54,0.624,0,2,0,2,0,36,1.0
601,27304,12,0.789,1,2,2,12,4,94,1.0
602,3697,54,0.624,1,0,0,6,4,57,1.0
603,11800,57,0.698,0,2,2,14,1,101,0.0
604,180,5,0.92,1,2,0,11,1,35,0.0
605,7733,54,0.624,0,0,0,13,0,24,0.0
606,6935,41,0.91,0,0,2,21,1,130,1.0
607,4082,5,0.92,0,2,0,21,4,96,0.0
608,31959,6,0.924,0,2,0,19,0,56,0.0
609,25113,54,0.624,1,0,0,11,0,32,1.0
610,14329,78,0.866,1,0,2,18,3,99,1.0
611,15570,11,0.926,0,2,0,1,1,46,1.0
612,32516,54,0.624,0,2,0,15,0,50,1.0
613,2535,28,0.698,0,2,2,21,4,97,1.0
614,16014,5,0.92,0,2,2,8,0,28,0.0
615,24251,11,0.926,1,2,1,17,4,132,0.0
616,31019,5,0.92,1,0,0,14,5,100,0.0
617,21012,5,0.92,0,2,0,16,1,184,1.0
618,22140,5,0.92,1,2,0,13,1,28,1.0
619,21462,54,0.624,1,2,0,1,0,218,1.0
620,20786,41,0.91,1,0,2,15,2,3,1.0
621,32404,41,0.91,0,2,0,2,3,29,1.0
622,16084,10,0.55,0,0,0,17,4,99,0.0
623,20103,5,0.92,0,2,2,21,4,18,0.0
624,22525,75,0.8959999999999999,0,2,0,21,4,7,0.0
625,13230,5,0.92,0,2,0,15,0,29,0.0
626,29502,55,0.899,0,2,1,14,0,61,0.0
627,11646,1,0.895,0,2,0,18,0,78,1.0
628,6058,105,0.949,0,2,2,6,1,102,1.0
629,30892,5,0.92,0,2,0,13,0,10,1.0
630,31017,34,0.6890000000000001,1,2,0,14,0,41,0.0
631,23803,85,0.884,0,1,0,15,1,30,0.0
632,6831,21,0.527,0,2,0,19,4,38,1.0
633,20380,54,0.624,1,0,2,13,0,28,0.0
634,15629,11,0.926,0,2,2,9,1,21,0.0
635,17342,11,0.926,1,1,1,7,1,6,0.0
637,27610,59,0.848,0,2,0,19,1,31,0.0
638,26769,4,0.804,1,0,0,14,5,94,0.0
639,3979,87,0.754,0,2,0,17,0,18,0.0
640,25171,41,0.91,1,0,0,13,0,45,1.0
641,23379,82,0.855,1,1,0,7,4,129,0.0
642,18138,59,0.848,0,2,0,19,0,28,1.0
643,31687,46,0.878,0,2,1,20,0,105,0.0
644,23739,4,0.804,0,2,2,2,1,58,1.0
645,8392,54,0.624,1,0,0,13,0,4,0.0
646,6427,89,0.939,0,1,3,21,4,51,0.0
647,27813,41,0.91,0,2,3,7,4,258,1.0
649,22527,63,0.448,1,2,0,14,1,100,0.0
650,33343,54,0.624,0,2,0,20,0,52,0.0
651,818,5,0.92,1,2,0,21,3,10,1.0
652,31669,54,0.624,1,0,1,20,5,113,0.0
653,10952,41,0.91,1,0,0,18,0,71,0.0
654,16331,79,0.913,0,2,0,7,0,56,0.0
655,32029,5,0.92,0,2,3,12,2,110,0.0
656,21152,5,0.92,0,2,0,13,2,18,0.0
657,23488,41,0.91,1,2,0,8,4,4,0.0
658,11945,54,0.624,1,0,1,14,5,65,0.0
659,1670,5,0.92,1,0,0,11,0,11,0.0
660,16104,5,0.92,1,2,1,20,5,44,0.0
661,4158,5,0.92,1,2,1,14,1,12,0.0
662,29781,41,0.91,0,2,0,14,2,83,0.0
664,14369,93,0.698,0,0,2,2,0,220,1.0
665,20235,101,0.691,0,2,1,8,0,9,1.0
666,3617,41,0.91,0,2,0,21,2,66,0.0
667,30756,54,0.624,0,0,0,2,5,43,1.0
668,22625,54,0.624,0,2,0,15,1,79,1.0
669,22057,54,0.624,0,2,0,15,2,69,1.0
670,20635,54,0.624,1,1,0,0,0,80,0.0
671,1588,42,0.92,1,0,1,0,0,53,1.0
672,234,5,0.92,0,2,0,2,1,151,1.0
673,18752,63,0.448,0,2,2,19,0,40,0.0
674,18128,41,0.91,0,2,2,1,0,112,0.0
675,18260,40,0.843,0,2,0,1,1,6,0.0
676,19332,5,0.92,0,2,0,7,2,12,0.0
677,9564,5,0.92,0,2,0,19,2,72,1.0
678,5685,11,0.926,0,2,2,21,4,53,0.0
679,18063,7,0.794,0,2,0,13,0,73,0.0
680,27124,5,0.92,0,2,0,21,4,4,0.0
681,3395,76,0.74,1,0,1,13,0,127,0.0
682,22310,5,0.92,0,2,0,15,0,85,1.0
683,15977,47,0.7759999999999999,1,0,1,11,0,27,0.0
684,4917,5,0.92,0,1,0,15,4,128,0.0
686,23275,5,0.92,1,0,1,15,0,7,1.0
687,13157,5,0.92,0,1,0,2,0,40,1.0
688,13269,5,0.92,0,2,0,17,0,170,0.0
689,29977,54,0.624,0,0,0,19,0,72,0.0
690,20571,11,0.926,0,2,2,1,0,39,0.0
691,23883,21,0.527,0,1,2,7,4,70,0.0
692,33033,5,0.92,0,2,0,13,0,12,0.0
694,5258,54,0.624,1,0,0,14,1,25,0.0
695,853,5,0.92,0,2,0,1,1,11,0.0
696,27245,54,0.624,0,2,2,7,0,36,0.0
697,30670,5,0.92,0,2,0,16,0,43,1.0
698,22497,58,0.698,0,1,1,15,0,41,0.0
699,3218,4,0.804,0,2,0,7,0,33,0.0
700,464,11,0.926,1,0,1,12,5,76,0.0
701,15770,42,0.92,0,2,1,21,4,58,1.0
702,18264,11,0.926,0,2,4,21,4,54,0.0
703,32066,54,0.624,0,2,0,0,0,78,0.0
704,11386,5,0.92,0,2,2,1,2,66,0.0
705,17502,25,0.897,0,2,0,15,0,107,1.0
706,32273,54,0.624,0,0,2,18,0,35,1.0
707,27543,81,0.802,0,2,0,21,0,53,0.0
708,16317,54,0.624,0,0,0,13,1,18,1.0
709,2852,82,0.855,0,2,2,7,1,30,1.0
710,5056,5,0.92,1,0,2,21,1,106,0.0
711,17504,42,0.92,1,2,0,20,5,3,0.0
712,24585,54,0.624,0,2,0,18,0,55,0.0
714,16675,82,0.855,0,2,2,15,0,40,1.0
715,23344,10,0.55,0,2,2,19,1,324,0.0
716,21786,78,0.866,1,2,2,16,4,14,0.0
717,31079,54,0.624,0,2,2,11,5,8,0.0
719,7805,11,0.926,0,2,0,9,0,47,0.0
720,8911,5,0.92,0,2,0,21,4,9,0.0
721,7315,58,0.698,0,0,0,2,1,37,0.0
722,28132,91,0.83,1,0,0,16,0,53,0.0
723,8367,6,0.924,0,2,0,21,4,110,1.0
724,27909,6,0.924,1,0,1,1,2,54,1.0
725,32320,42,0.92,0,2,0,8,0,182,0.0
726,15441,11,0.926,0,2,0,9,0,146,0.0
727,25999,81,0.802,1,0,0,14,0,40,1.0
728,20169,5,0.92,1,0,1,13,5,24,1.0
729,11682,6,0.924,1,0,2,13,0,42,0.0
730,26581,0,0.847,0,2,0,15,1,18,1.0
731,14832,10,0.55,0,2,0,18,0,20,0.0
732,18023,84,0.698,0,1,0,14,0,48,0.0
733,18963,41,0.91,0,1,1,14,0,116,0.0
734,9105,18,0.738,0,1,0,14,1,42,0.0
736,576,5,0.92,0,2,0,21,1,22,1.0
737,2656,11,0.926,1,0,2,18,0,50,0.0
738,16881,5,0.92,0,2,3,21,0,25,0.0
739,30245,10,0.55,1,0,1,14,5,76,0.0
740,9630,5,0.92,0,2,0,21,4,43,0.0
741,3580,5,0.92,0,2,0,21,1,70,1.0
742,14773,41,0.91,0,2,1,18,1,12,0.0
743,31238,13,0.743,0,2,0,18,0,2,0.0
744,1633,98,0.925,0,2,0,21,4,111,0.0
746,30587,42,0.92,0,2,0,13,0,71,1.0
747,32369,105,0.949,0,2,0,2,0,83,1.0
748,3722,54,0.624,1,1,1,11,5,12,1.0
749,10721,11,0.926,1,2,3,1,4,232,0.0
750,407,5,0.92,0,2,0,1,0,30,1.0
751,31098,5,0.92,0,2,0,13,0,1,0.0
752,4053,5,0.92,1,2,0,21,3,13,1.0
753,13782,47,0.7759999999999999,1,1,0,16,0,29,1.0
754,20767,82,0.855,0,2,0,3,0,42,0.0
755,20113,87,0.754,0,2,0,21,4,28,0.0
756,4674,48,0.764,1,2,0,14,0,14,0.0
757,2444,5,0.92,0,2,0,21,2,88,0.0
758,19966,79,0.913,0,2,2,21,4,22,0.0
759,26367,73,0.762,0,0,0,14,0,79,1.0
760,19508,41,0.91,0,2,2,7,4,20,1.0
761,13006,24,0.698,1,2,1,14,5,48,0.0
762,7563,42,0.92,0,2,0,9,0,78,1.0
763,25993,11,0.926,0,2,1,15,0,33,0.0
764,18013,41,0.91,0,0,0,16,0,78,1.0
765,27699,42,0.92,0,2,0,4,4,7,0.0
766,3003,5,0.92,0,2,3,19,0,13,0.0
767,6620,60,0.939,0,2,0,2,4,25,1.0
768,4364,42,0.92,0,2,0,19,0,14,0.0
769,2296,64,0.893,0,2,2,15,0,130,0.0
770,17958,99,0.743,0,2,0,16,1,39,1.0
771,9740,5,0.92,1,2,0,21,4,21,0.0
772,1304,26,0.836,0,2,0,3,4,86,0.0
773,28735,5,0.92,0,2,0,4,0,35,1.0
774,32212,41,0.91,1,0,1,14,0,10,1.0
775,14053,87,0.754,1,1,0,17,5,80,0.0
776,22641,41,0.91,0,2,0,4,5,4,0.0
777,17900,10,0.55,0,2,0,13,0,43,1.0
778,31333,106,0.915,0,2,0,21,4,140,1.0
779,501,54,0.624,0,0,1,11,5,41,1.0
780,18104,85,0.884,0,2,0,21,3,102,0.0
781,6092,35,0.698,0,2,2,21,4,56,0.0
782,17249,60,0.939,0,2,2,21,4,81,1.0
783,1227,18,0.738,1,2,0,1,5,32,1.0
784,23515,11,0.926,0,1,2,19,5,27,0.0
785,16309,91,0.83,0,1,0,20,0,280,0.0
787,27693,96,0.923,0,2,0,9,4,50,0.0
788,2582,41,0.91,0,2,0,21,4,41,0.0
789,12096,12,0.789,1,0,2,20,0,64,0.0
790,17526,5,0.92,0,2,0,13,0,17,1.0
791,23647,5,0.92,0,2,0,21,5,105,1.0
792,11440,5,0.92,0,2,0,21,2,123,1.0
793,7942,6,0.924,0,2,0,0,0,112,0.0
794,12064,100,0.698,0,0,0,17,0,105,1.0
795,2170,80,0.6659999999999999,0,2,0,19,3,254,0.0
796,15663,18,0.738,1,0,0,17,1,82,0.0
798,5943,79,0.913,0,2,3,21,2,33,1.0
799,8578,11,0.926,1,0,0,11,5,35,0.0
800,28645,41,0.91,1,0,2,16,3,202,1.0
801,5101,54,0.624,0,2,0,21,4,42,0.0
802,14529,41,0.91,1,2,3,21,0,110,1.0
803,26235,42,0.92,0,2,0,21,4,24,1.0
805,17549,54,0.624,0,2,2,4,1,65,1.0
806,17610,68,0.8270000000000001,0,2,0,18,2,150,0.0
807,10246,42,0.92,0,2,2,8,0,9,0.0
808,8990,5,0.92,1,0,2,14,0,129,0.0
809,20459,54,0.624,0,2,0,15,0,6,0.0
810,22775,54,0.624,0,2,0,14,0,101,0.0
811,11212,64,0.893,0,2,2,6,2,48,1.0
813,14516,10,0.55,0,0,0,14,0,50,1.0
814,6464,89,0.939,0,2,0,4,3,52,0.0
815,31981,5,0.92,1,2,1,13,5,200,0.0
816,19350,5,0.92,0,2,0,5,2,88,1.0
817,675,5,0.92,0,0,0,21,4,50,1.0
818,3374,54,0.624,1,2,1,20,5,16,0.0
819,24495,11,0.926,0,2,2,21,4,212,0.0
820,8484,5,0.92,0,2,0,21,4,163,1.0
821,12459,54,0.624,1,0,0,14,5,38,0.0
822,29414,5,0.92,0,2,0,15,1,134,1.0
823,10548,41,0.91,0,2,0,21,0,45,0.0
824,29383,2,0.887,1,2,0,19,0,78,1.0
825,13373,54,0.624,1,0,0,20,5,33,1.0
826,21283,1,0.895,0,2,2,17,4,33,0.0
827,2280,54,0.624,0,0,2,13,1,22,1.0
828,5624,100,0.698,0,2,0,21,1,88,0.0
829,6778,54,0.624,0,2,0,17,4,75,1.0
830,2926,11,0.926,1,2,2,21,0,128,0.0
831,20431,36,0.698,0,0,0,7,4,42,0.0
832,29537,77,0.856,0,2,2,2,0,118,0.0
833,4450,10,0.55,1,0,0,20,0,6,1.0
834,25833,54,0.624,1,0,1,13,5,110,1.0
835,33112,11,0.926,0,2,2,19,0,40,1.0
836,547,11,0.926,0,2,1,3,4,52,1.0
837,9270,43,0.767,0,1,0,16,3,31,0.0
838,15566,22,0.8270000000000001,0,1,1,16,1,12,0.0
839,30826,5,0.92,0,2,0,4,1,42,0.0
840,250,87,0.754,0,2,2,18,0,146,0.0
841,25714,46,0.878,1,2,2,16,1,52,1.0
842,28267,54,0.624,0,2,0,20,0,12,0.0
843,4504,88,0.579,0,2,0,15,0,140,0.0
844,12581,6,0.924,0,0,0,13,5,108,1.0
845,15483,56,0.698,1,2,2,21,4,24,1.0
846,2894,79,0.913,0,2,0,15,0,4,0.0
847,15726,79,0.913,0,2,0,21,0,52,0.0
848,17117,42,0.92,0,2,0,2,2,72,0.0
849,14182,94,0.847,1,0,0,15,0,30,0.0
850,3699,41,0.91,0,1,0,15,0,226,1.0
851,29624,104,0.925,1,0,0,13,2,16,0.0
852,16168,73,0.762,0,2,2,19,1,12,1.0
853,9800,5,0.92,1,2,2,21,2,59,0.0
854,9544,54,0.624,1,2,0,14,5,190,0.0
855,1433,5,0.92,0,2,0,15,0,80,1.0
856,27458,73,0.762,1,0,0,18,0,46,1.0
857,4804,54,0.624,0,2,2,1,0,41,0.0
858,24376,11,0.926,1,2,2,11,1,21,0.0
859,31613,42,0.92,0,2,0,21,4,8,0.0
860,26895,81,0.802,0,2,0,16,2,101,0.0
861,17085,41,0.91,0,2,2,21,4,88,0.0
862,22698,54,0.624,0,0,0,13,0,25,0.0
863,146,5,0.92,0,2,0,19,1,4,0.0
864,24022,54,0.624,0,2,0,5,0,23,0.0
865,14658,4,0.804,0,2,2,8,4,34,1.0
866,21548,41,0.91,0,2,0,21,0,55,0.0
867,9827,26,0.836,1,0,1,11,5,112,0.0
868,18544,54,0.624,0,0,1,16,5,96,0.0
869,28874,5,0.92,0,1,0,13,0,18,0.0
870,6361,5,0.92,0,2,0,17,4,35,1.0
871,13089,41,0.91,1,2,1,15,5,22,1.0
872,23426,78,0.866,0,2,2,4,0,18,1.0
873,22520,54,0.624,0,1,0,17,3,8,1.0
874,9649,5,0.92,0,2,0,7,0,33,1.0
875,23255,2,0.887,1,0,0,15,5,54,0.0
876,24081,80,0.6659999999999999,1,0,0,11,0,94,0.0
877,23116,41,0.91,1,2,4,11,5,47,1.0
878,27338,54,0.624,1,0,0,2,0,103,0.0
879,14873,64,0.893,0,2,0,18,4,5,1.0
880,11886,18,0.738,1,2,2,5,4,12,0.0
881,9207,11,0.926,0,2,1,18,5,39,0.0
882,3291,5,0.92,0,2,0,21,4,62,1.0
883,5002,87,0.754,0,1,2,15,0,22,1.0
884,6768,54,0.624,1,1,1,11,5,29,1.0
885,6281,5,0.92,1,2,2,15,0,184,1.0
886,11155,5,0.92,1,0,1,15,0,20,1.0
887,14342,84,0.698,0,2,0,19,1,30,0.0
888,10394,5,0.92,0,2,0,6,0,10,1.0
889,14014,42,0.92,0,2,0,5,0,166,0.0
890,28671,42,0.92,0,2,0,14,5,96,0.0
891,5109,5,0.92,0,2,0,21,0,15,0.0
892,31775,42,0.92,1,2,0,21,4,78,0.0
893,17944,41,0.91,0,2,0,2,0,43,0.0
894,7499,60,0.939,0,2,0,15,4,9,1.0
895,13124,82,0.855,1,0,0,16,0,36,1.0
896,22808,54,0.624,0,2,0,11,1,264,0.0
897,29695,5,0.92,0,2,0,21,0,34,0.0
898,6167,5,0.92,0,2,0,5,0,20,1.0
899,137,5,0.92,0,2,2,21,2,37,0.0
900,19494,106,0.915,0,2,0,21,4,47,0.0
901,33277,10,0.55,1,2,2,20,0,12,0.0
902,3760,68,0.8270000000000001,0,0,0,1,4,23,1.0
904,27220,89,0.939,1,2,0,19,0,77,0.0
905,26985,12,0.789,0,2,0,13,0,246,1.0
906,23667,5,0.92,0,2,1,19,5,160,0.0
907,7793,25,0.897,1,2,2,18,3,116,1.0
908,11502,54,0.624,0,2,0,20,5,43,0.0
909,5882,11,0.926,0,0,0,4,4,44,1.0
911,25866,106,0.915,0,2,0,17,4,6,0.0
912,30020,5,0.92,1,0,1,11,0,51,0.0
913,5380,42,0.92,0,2,0,8,4,11,0.0
914,20045,41,0.91,0,2,0,16,1,7,0.0
915,26651,79,0.913,0,2,2,21,4,37,0.0
916,14077,5,0.92,0,2,0,4,0,116,1.0
917,32000,5,0.92,0,2,2,21,1,7,1.0
918,26694,74,0.493,0,0,0,11,5,15,0.0
919,167,5,0.92,0,2,0,4,2,29,0.0
920,28381,82,0.855,0,2,2,2,0,30,1.0
921,24612,42,0.92,0,2,2,21,1,36,0.0
922,17481,11,0.926,1,0,0,2,4,32,1.0
923,28007,73,0.762,1,0,0,20,5,56,0.0
924,26178,54,0.624,0,0,0,15,0,11,0.0
925,13467,67,0.7759999999999999,1,2,0,14,1,104,0.0
926,5720,54,0.624,0,2,0,13,1,32,1.0
927,18565,54,0.624,0,2,0,18,2,12,0.0
928,17018,89,0.939,0,1,0,16,4,67,0.0
929,13047,40,0.843,0,2,0,3,3,4,0.0
930,20475,54,0.624,1,2,0,18,0,15,0.0
931,5150,89,0.939,0,2,3,21,1,43,0.0
932,31451,54,0.624,0,2,0,16,0,19,0.0
933,14621,85,0.884,0,2,0,2,0,24,0.0
934,29123,5,0.92,0,2,0,16,1,10,0.0
935,13949,88,0.579,0,0,0,13,0,13,0.0
936,2269,54,0.624,0,2,0,13,1,18,0.0
937,12814,26,0.836,1,2,2,21,1,90,1.0
938,5255,54,0.624,0,1,0,17,4,44,0.0
939,3880,82,0.855,1,0,1,11,0,30,1.0
940,25297,5,0.92,0,2,0,17,1,36,0.0
941,27008,54,0.624,0,2,0,13,5,160,0.0
942,1886,5,0.92,0,2,0,21,0,92,0.0
943,31129,5,0.92,0,2,4,10,4,34,0.0
944,1123,75,0.8959999999999999,0,2,2,7,4,7,0.0
945,9149,55,0.899,0,2,2,9,2,60,0.0
946,21962,41,0.91,0,2,0,21,4,46,0.0
947,462,10,0.55,1,0,0,15,0,46,1.0
948,2677,54,0.624,0,0,0,15,5,64,1.0
949,18648,11,0.926,0,2,2,21,0,17,1.0
950,25612,85,0.884,0,2,2,21,0,69,0.0
951,2784,85,0.884,1,2,0,13,0,92,1.0
952,33064,54,0.624,0,2,2,4,3,78,1.0
953,3543,5,0.92,0,2,0,21,4,292,1.0
954,16419,11,0.926,0,2,0,19,0,184,0.0
955,31606,5,0.92,1,2,0,5,0,25,0.0
956,5800,41,0.91,0,2,0,6,4,26,0.0
957,9032,5,0.92,0,2,2,21,1,28,0.0
958,32908,39,0.7659999999999999,1,0,0,13,5,55,0.0
959,31186,25,0.897,0,2,2,7,1,40,0.0
960,18411,10,0.55,0,2,0,11,0,20,0.0
961,7636,5,0.92,0,2,3,19,3,29,0.0
962,25586,73,0.762,1,2,1,11,5,26,0.0
964,560,105,0.949,0,2,0,21,4,29,0.0
965,5514,5,0.92,0,2,0,1,0,64,0.0
966,3624,25,0.897,0,2,1,9,0,43,0.0
967,1274,89,0.939,0,2,0,19,5,310,0.0
968,4957,100,0.698,0,2,0,3,2,20,1.0
969,7424,5,0.92,0,2,0,21,1,39,0.0
970,12055,80,0.6659999999999999,0,2,0,16,1,21,1.0
971,9163,54,0.624,0,2,0,14,0,24,0.0
972,29171,81,0.802,0,2,2,5,0,11,0.0
973,16193,5,0.92,0,2,3,21,4,28,0.0
974,25623,36,0.698,1,0,0,14,5,7,1.0
975,2575,39,0.7659999999999999,0,2,0,15,0,155,1.0
976,21353,54,0.624,1,2,0,6,4,67,1.0
977,9106,6,0.924,0,2,0,21,4,95,0.0
978,30470,6,0.924,1,2,2,13,0,22,0.0
979,20437,11,0.926,0,2,1,19,0,23,1.0
980,18316,4,0.804,1,1,0,11,1,11,1.0
981,11956,81,0.802,0,2,0,11,0,170,0.0
982,8713,25,0.897,0,2,0,8,0,10,0.0
983,12951,85,0.884,0,2,0,15,0,14,1.0
984,23795,11,0.926,0,2,0,14,2,82,0.0
985,25933,25,0.897,0,2,2,16,4,12,1.0
988,344,5,0.92,0,2,0,19,0,14,0.0
990,6400,5,0.92,0,2,3,14,0,42,0.0
991,30719,41,0.91,0,2,0,14,0,21,1.0
992,26660,5,0.92,0,2,0,21,4,84,1.0
994,6225,5,0.92,0,2,0,13,0,13,0.0
995,7773,54,0.624,0,0,0,17,0,9,0.0
996,7720,89,0.939,0,2,0,2,1,53,0.0
997,2018,4,0.804,1,2,2,15,0,18,0.0
998,5485,81,0.802,0,2,2,17,0,124,0.0
999,23288,73,0.762,0,2,0,10,0,47,0.0
1000,33010,5,0.92,1,2,1,1,0,24,0.0
1001,4819,85,0.884,0,1,2,21,0,28,1.0
1002,3127,5,0.92,0,2,0,19,4,24,1.0
1003,32360,42,0.92,0,2,0,21,4,298,1.0
1004,23133,105,0.949,0,2,1,14,0,17,1.0
1007,28333,5,0.92,1,0,0,17,0,38,1.0
1009,15009,24,0.698,1,2,4,13,5,82,0.0
1010,20205,58,0.698,1,2,1,11,5,284,1.0
1011,31245,25,0.897,0,1,2,1,3,96,0.0
1012,10810,18,0.738,1,0,2,14,5,28,0.0
1013,1172,99,0.743,1,2,0,0,0,48,0.0
1014,10809,95,0.693,0,2,0,16,2,216,1.0
1015,16944,5,0.92,0,0,0,15,2,7,0.0
1016,12829,83,0.856,0,2,0,7,1,85,1.0
1017,24246,11,0.926,0,2,0,3,5,107,0.0
1018,33108,5,0.92,0,2,0,5,4,29,1.0
1019,5484,4,0.804,0,2,2,21,2,12,1.0
1020,20725,25,0.897,0,0,2,19,1,12,0.0
1021,19501,54,0.624,0,2,2,6,4,34,0.0
1022,19468,91,0.83,0,2,0,17,1,140,0.0
1023,1097,5,0.92,0,2,0,3,3,51,0.0
1024,31984,67,0.7759999999999999,0,2,2,21,0,70,0.0
1025,172,5,0.92,0,2,0,21,4,46,0.0
1026,4899,25,0.897,0,2,2,21,0,60,1.0
1027,19171,5,0.92,0,2,0,21,4,62,0.0
1028,21296,73,0.762,0,2,0,2,2,58,1.0
1029,14156,42,0.92,1,2,0,16,2,24,0.0
1030,31565,5,0.92,0,2,0,21,3,33,0.0
1031,21308,19,0.479,0,1,0,11,1,26,0.0
1032,691,41,0.91,0,2,0,21,4,85,1.0
1033,15225,5,0.92,0,2,0,15,0,76,0.0
1034,852,5,0.92,0,2,0,7,4,92,1.0
1035,3413,67,0.7759999999999999,1,0,2,16,0,90,1.0
1036,33234,5,0.92,1,2,0,20,1,75,0.0
1037,13314,54,0.624,0,2,0,13,0,103,1.0
1038,30921,5,0.92,0,2,0,9,3,206,0.0
1039,17072,5,0.92,0,2,0,16,4,13,1.0
1040,31230,54,0.624,0,2,0,16,0,55,0.0
1041,6689,29,0.763,1,2,2,15,0,28,1.0
1042,19117,5,0.92,0,2,0,17,0,9,0.0
1043,32259,96,0.923,0,2,0,6,0,144,0.0
1044,15640,70,0.516,0,2,0,16,1,100,0.0
1045,16690,11,0.926,0,0,1,14,0,16,0.0
1046,10928,54,0.624,0,0,0,14,0,10,0.0
1047,10640,13,0.743,0,2,2,4,0,166,0.0
1048,14904,82,0.855,0,0,0,15,0,304,0.0
1049,5160,89,0.939,0,1,2,16,1,10,0.0
1050,8239,54,0.624,0,0,2,19,5,48,1.0
1051,11912,5,0.92,0,1,0,15,3,17,0.0
1052,23554,48,0.764,1,2,4,20,5,94,0.0
1053,17221,54,0.624,1,0,0,14,5,36,0.0
1054,25072,25,0.897,0,2,2,21,0,116,0.0
1055,19240,5,0.92,0,2,0,6,4,85,1.0
1056,12151,42,0.92,0,2,0,15,1,44,1.0
1057,26963,5,0.92,0,2,0,3,0,79,0.0
1058,2889,82,0.855,0,2,0,16,0,91,1.0
1059,19260,41,0.91,0,2,0,3,3,2,0.0
1061,31896,5,0.92,1,2,3,6,4,12,1.0
1062,17673,41,0.91,0,2,0,19,2,102,0.0
1063,12645,54,0.624,0,2,0,15,0,190,0.0
1064,13726,100,0.698,1,2,0,4,1,105,0.0
1065,14240,54,0.624,0,2,0,16,1,7,1.0
1066,5113,5,0.92,1,2,0,20,2,122,0.0
1067,32646,54,0.624,0,2,2,11,1,62,0.0
1068,30645,5,0.92,0,2,0,2,1,9,0.0
1069,14500,13,0.743,1,2,0,15,5,84,0.0
1070,16525,82,0.855,1,2,4,17,5,111,0.0
1071,20663,41,0.91,0,2,0,13,0,25,0.0
1072,8897,5,0.92,1,0,0,17,3,21,0.0
1073,10049,42,0.92,0,2,0,21,0,20,0.0
1074,13543,7,0.794,0,2,0,13,1,2,1.0
1075,1250,42,0.92,0,2,0,18,1,22,1.0
1076,16345,11,0.926,1,2,0,18,0,7,0.0
1077,3673,82,0.855,0,1,2,6,2,20,1.0
1078,17165,54,0.624,0,2,0,15,0,36,0.0
1079,8587,5,0.92,0,2,0,7,2,59,0.0
1081,28390,54,0.624,0,2,0,15,2,70,0.0
1082,18101,96,0.923,1,0,1,16,0,29,1.0
